RW TYPE, BS, IODEPTH, NUMJOBS, IOPS, BW(MiB/s), LATENCY(us)
rw, 4K, 32, 4, 41383, 161, 2159
rw, 4K, 32, 4, 17782, 69, 2165
rw, 8K, 1, 1, 6617, 51, 96
rw, 8K, 1, 1, 2813, 21, 119
rw, 8K, 1, 4, 23636, 184, 114
rw, 8K, 1, 4, 10135, 79, 119
rw, 8K, 4, 1, 19849, 155, 133
rw, 8K, 4, 1, 8529, 66, 153
rw, 8K, 4, 4, 28611, 223, 385
rw, 8K, 4, 4, 12296, 96, 396
rw, 8K, 32, 1, 17084, 133, 1302
rw, 8K, 32, 1, 7327, 57, 1324
rw, 8K, 32, 4, 21606, 168, 4137
rw, 8K, 32, 4, 9293, 72, 4141
rw, 1M, 1, 1, 232, 232, 2462
rw, 1M, 1, 1, 102, 102, 4135
rw, 1M, 1, 4, 233, 233, 11799
rw, 1M, 1, 4, 106, 106, 11583
rw, 1M, 4, 1, 229, 229, 12492
rw, 1M, 4, 1, 101, 101, 11198
rw, 1M, 4, 4, 216, 216, 50691
rw, 1M, 4, 4, 99, 99, 50081
rw, 1M, 32, 1, 238, 238, 92779
rw, 1M, 32, 1, 105, 105, 92159
rw, 1M, 32, 4, 217, 217, 395533
rw, 1M, 32, 4, 99, 99, 395613
randrw, 1K, 1, 1, 12101, 11, 55
randrw, 1K, 1, 1, 5172, 5, 54
randrw, 1K, 1, 4, 46134, 45, 57
randrw, 1K, 1, 4, 19835, 19, 59
randrw, 1K, 4, 1, 26206, 25, 103
randrw, 1K, 4, 1, 11251, 10, 108
randrw, 1K, 4, 4, 95732, 93, 113
randrw, 1K, 4, 4, 41217, 40, 118
randrw, 1K, 32, 1, 16011, 15, 1397
randrw, 1K, 32, 1, 6854, 6, 1395
randrw, 1K, 32, 4, 103873, 101, 857
randrw, 1K, 32, 4, 44713, 43, 861
randrw, 4K, 1, 1, 9294, 36, 70
randrw, 4K, 1, 1, 3974, 15, 76
randrw, 4K, 1, 4, 32757, 127, 82
randrw, 4K, 1, 4, 14099, 55, 82
randrw, 4K, 4, 1, 20596, 80, 129
randrw, 4K, 4, 1, 8851, 34, 144
randrw, 4K, 4, 4, 52558, 205, 207
randrw, 4K, 4, 4, 22569, 88, 218
randrw, 4K, 32, 1, 18669, 72, 1193
randrw, 4K, 32, 1, 8018, 31, 1205
randrw, 4K, 32, 4, 45894, 179, 1943
randrw, 4K, 32, 4, 19732, 77, 1957
randrw, 8K, 1, 1, 7377, 57, 88
randrw, 8K, 1, 1, 3147, 24, 101
randrw, 8K, 1, 4, 23891, 186, 113
randrw, 8K, 1, 4, 10240, 80, 116
randrw, 8K, 4, 1, 19588, 153, 135
randrw, 8K, 4, 1, 8410, 65, 153
randrw, 8K, 4, 4, 28959, 226, 379
randrw, 8K, 4, 4, 12447, 97, 391
randrw, 8K, 32, 1, 17997, 140, 1237
randrw, 8K, 32, 1, 7724, 60, 1253
randrw, 8K, 32, 4, 22766, 177, 3927
randrw, 8K, 32, 4, 9775, 76, 3935
randrw, 1M, 1, 1, 229, 229, 2538
randrw, 1M, 1, 1, 101, 101, 4071
randrw, 1M, 1, 4, 230, 230, 11980
randrw, 1M, 1, 4, 105, 105, 11718
randrw, 1M, 4, 1, 234, 234, 12204
randrw, 1M, 4, 1, 103, 103, 10950
randrw, 1M, 4, 4, 165, 165, 65999
randrw, 1M, 4, 4, 76, 76, 65200
randrw, 1M, 32, 1, 237, 237, 93452
randrw, 1M, 32, 1, 104, 104, 92900
randrw, 1M, 32, 4, 220, 220, 389901
randrw, 1M, 32, 4, 101, 101, 389526
